"seed","phi","sample_size","model","value"
84,0,1000,"Auxiliary",4.14752968410614
84,0,1000,"Strict",4.18121054513907
85,0,1000,"Auxiliary",0.212911434329513
85,0,1000,"Strict",0.208592949612271
86,0,1000,"Auxiliary",0.0718729189687254
86,0,1000,"Strict",0.0749543402213338
87,0,1000,"Auxiliary",0.155242400473639
87,0,1000,"Strict",0.1640730677463
88,0,1000,"Auxiliary",1.62637048352381
88,0,1000,"Strict",1.61817992531558
89,0,1000,"Auxiliary",0.196836585274176
89,0,1000,"Strict",0.201568962901412
90,0,1000,"Auxiliary",0.283768101570834
90,0,1000,"Strict",0.293950705395311
91,0,1000,"Auxiliary",0.408569413932936
91,0,1000,"Strict",0.414419818536368
92,0,1000,"Auxiliary",0.9582470202799
92,0,1000,"Strict",0.952413623948875
93,0,1000,"Auxiliary",1.0126942418195
93,0,1000,"Strict",1.0057118258175
94,0,1000,"Auxiliary",0.274052236666496
94,0,1000,"Strict",0.266798202497829
95,0,1000,"Auxiliary",0.287158968507797
95,0,1000,"Strict",0.284968469779581
96,0,1000,"Auxiliary",0.661094491271764
96,0,1000,"Strict",0.657516592449386
97,0,1000,"Auxiliary",0.0381365962732869
97,0,1000,"Strict",0.0367301041692896
98,0,1000,"Auxiliary",0.0667581060805091
98,0,1000,"Strict",0.0649180659337106
99,0,1000,"Auxiliary",0.0710661341322192
99,0,1000,"Strict",0.0718814255893509
100,0,1000,"Auxiliary",1.59725624667281
100,0,1000,"Strict",1.58762593213168
101,0,1000,"Auxiliary",0.324493883836502
101,0,1000,"Strict",0.328874416313737
102,0,1000,"Auxiliary",5.71704598939155
102,0,1000,"Strict",5.77489584534093
103,0,1000,"Auxiliary",1.24306786418319
103,0,1000,"Strict",1.24332719174591
104,0,1000,"Auxiliary",1.76179200693216
104,0,1000,"Strict",1.76116946202477
105,0,1000,"Auxiliary",5.23679023538976
105,0,1000,"Strict",5.09829985895567
106,0,1000,"Auxiliary",1.9387527729506
106,0,1000,"Strict",1.93855822823269
107,0,1000,"Auxiliary",3.48492297840632
107,0,1000,"Strict",3.46005220900507
108,0,1000,"Auxiliary",0.246663990078646
108,0,1000,"Strict",0.258269208007253
109,0,1000,"Auxiliary",0.423938134257337
109,0,1000,"Strict",0.422286053521338
110,0,1000,"Auxiliary",0.961687980271069
110,0,1000,"Strict",0.996746800397963
111,0,1000,"Auxiliary",0.0289121573015344
111,0,1000,"Strict",0.0259432681716452
112,0,1000,"Auxiliary",0.0960127117202683
112,0,1000,"Strict",0.0956767098082228
113,0,1000,"Auxiliary",0.548583927634839
113,0,1000,"Strict",0.538442166769346
114,0,1000,"Auxiliary",0.00115101569403429
114,0,1000,"Strict",0.00111868221157993
115,0,1000,"Auxiliary",1.28498363759688
115,0,1000,"Strict",1.2823159712905
116,0,1000,"Auxiliary",0.126494475338434
116,0,1000,"Strict",0.12014399650027
117,0,1000,"Auxiliary",0.0165317163010777
117,0,1000,"Strict",0.021314583097576
118,0,1000,"Auxiliary",0.753125722438099
118,0,1000,"Strict",0.753659927936082
119,0,1000,"Auxiliary",7.72545715636696
119,0,1000,"Strict",7.68388575604497
120,0,1000,"Auxiliary",0.0257229322656406
120,0,1000,"Strict",0.0280757523177736
121,0,1000,"Auxiliary",0.514107488008687
121,0,1000,"Strict",0.53813611210834
122,0,1000,"Auxiliary",4.15698030881746
122,0,1000,"Strict",4.17059765301056
123,0,1000,"Auxiliary",8.95060229524586
123,0,1000,"Strict",8.869531765092
124,0,1000,"Auxiliary",0.513176849474048
124,0,1000,"Strict",0.52556971885664
125,0,1000,"Auxiliary",1.38695009261459
125,0,1000,"Strict",1.39670574173636
126,0,1000,"Auxiliary",19.1368576937462
126,0,1000,"Strict",19.2733593905526
127,0,1000,"Auxiliary",2.2291895504476
127,0,1000,"Strict",2.22095803108256
128,0,1000,"Auxiliary",0.778633796523692
128,0,1000,"Strict",0.770088890020573
129,0,1000,"Auxiliary",0.872536079901736
129,0,1000,"Strict",0.895417356215048
130,0,1000,"Auxiliary",0.0242676995530785
130,0,1000,"Strict",0.0256021980110119
131,0,1000,"Auxiliary",0.518968187282177
131,0,1000,"Strict",0.509797737778451
132,0,1000,"Auxiliary",3.62348677252646
132,0,1000,"Strict",3.61732685809453
133,0,1000,"Auxiliary",0.263354064351357
133,0,1000,"Strict",0.267480472856745
134,0,1000,"Auxiliary",4.04053080278788
134,0,1000,"Strict",4.16762221020349
135,0,1000,"Auxiliary",0.152489903771745
135,0,1000,"Strict",0.150083225173184
136,0,1000,"Auxiliary",0.715832448459262
136,0,1000,"Strict",0.709254137417958
137,0,1000,"Auxiliary",0.901040997108772
137,0,1000,"Strict",0.859268369730225
138,0,1000,"Auxiliary",0.683359268634562
138,0,1000,"Strict",0.668068194972319
139,0,1000,"Auxiliary",5.85200664997052
139,0,1000,"Strict",5.8382178069751
140,0,1000,"Auxiliary",0.623028724426798
140,0,1000,"Strict",0.620931446114638
141,0,1000,"Auxiliary",0.126443050681438
141,0,1000,"Strict",0.132800267176883
142,0,1000,"Auxiliary",0.729079532141056
142,0,1000,"Strict",0.731941362475235
143,0,1000,"Auxiliary",5.85110989590414
143,0,1000,"Strict",5.91355232970157
144,0,1000,"Auxiliary",0.277973755836802
144,0,1000,"Strict",0.271514311025243
145,0,1000,"Auxiliary",1.57728018513677
145,0,1000,"Strict",1.60398727351529
146,0,1000,"Auxiliary",0.93273677412581
146,0,1000,"Strict",0.916311298328535
147,0,1000,"Auxiliary",4.12223997523774
147,0,1000,"Strict",4.04029744895939
148,0,1000,"Auxiliary",6.34219560481695
148,0,1000,"Strict",6.30164425905561
149,0,1000,"Auxiliary",2.81195573728936
149,0,1000,"Strict",2.76339474708653
150,0,1000,"Auxiliary",0.0695627935990142
150,0,1000,"Strict",0.0655551563658793
151,0,1000,"Auxiliary",0.742507440214739
151,0,1000,"Strict",0.77678260202421
152,0,1000,"Auxiliary",0.209274803806726
152,0,1000,"Strict",0.209418393974088
153,0,1000,"Auxiliary",0.38457644904429
153,0,1000,"Strict",0.393899487501599
154,0,1000,"Auxiliary",0.165748767957974
154,0,1000,"Strict",0.162141655147995
155,0,1000,"Auxiliary",0.0979393565124576
155,0,1000,"Strict",0.0992507508679015
156,0,1000,"Auxiliary",1.5241229896549
156,0,1000,"Strict",1.52126666878112
157,0,1000,"Auxiliary",0.12899946619902
157,0,1000,"Strict",0.12656657394659
158,0,1000,"Auxiliary",9.49105620065685
158,0,1000,"Strict",9.76795840887902
159,0,1000,"Auxiliary",10.3403015672528
159,0,1000,"Strict",10.5035761305447
160,0,1000,"Auxiliary",1.79441512551175
160,0,1000,"Strict",1.81411736525632
161,0,1000,"Auxiliary",0.976003156553701
161,0,1000,"Strict",0.976595556039291
162,0,1000,"Auxiliary",0.238553126703324
162,0,1000,"Strict",0.232776246051329
163,0,1000,"Auxiliary",0.772069647086485
163,0,1000,"Strict",0.774268782143885
164,0,1000,"Auxiliary",0.784077412342662
164,0,1000,"Strict",0.77938000744777
165,0,1000,"Auxiliary",2.08517347357953
165,0,1000,"Strict",2.08621946396432
166,0,1000,"Auxiliary",0.422429750091986
166,0,1000,"Strict",0.438579993789932
167,0,1000,"Auxiliary",1.83856008533218
167,0,1000,"Strict",1.78925920610908
168,0,1000,"Auxiliary",0.0245158349914855
168,0,1000,"Strict",0.0277414038494792
169,0,1000,"Auxiliary",0.623760968883698
169,0,1000,"Strict",0.601260683188576
170,0,1000,"Auxiliary",0.797722056185991
170,0,1000,"Strict",0.797782368001186
171,0,1000,"Auxiliary",0.573035327462351
171,0,1000,"Strict",0.571158961661302
172,0,1000,"Auxiliary",1.43385111232452
172,0,1000,"Strict",1.40571584318198
173,0,1000,"Auxiliary",1.60450248455472
173,0,1000,"Strict",1.57238369354796
174,0,1000,"Auxiliary",0.608160153709699
174,0,1000,"Strict",0.605488487568651
175,0,1000,"Auxiliary",2.36479328149647
175,0,1000,"Strict",2.38993794884607
176,0,1000,"Auxiliary",0.0999681593130715
176,0,1000,"Strict",0.0993119104216073
177,0,1000,"Auxiliary",0.602074623506453
177,0,1000,"Strict",0.573670562254112
178,0,1000,"Auxiliary",1.64666082712931
178,0,1000,"Strict",1.65190678227374
179,0,1000,"Auxiliary",3.4861359951835
179,0,1000,"Strict",3.51739008919738
180,0,1000,"Auxiliary",2.00659110722343
180,0,1000,"Strict",1.98914006058298
181,0,1000,"Auxiliary",0.815087985563876
181,0,1000,"Strict",0.804679190399578
182,0,1000,"Auxiliary",0.0823297136010974
182,0,1000,"Strict",0.0811756947664975
183,0,1000,"Auxiliary",0.193415149129014
183,0,1000,"Strict",0.191759695790628
184,0,1000,"Auxiliary",1.43898909698298
184,0,1000,"Strict",1.45148419581744
185,0,1000,"Auxiliary",1.23436280820227
185,0,1000,"Strict",1.24418216442824
186,0,1000,"Auxiliary",0.991764144739208
186,0,1000,"Strict",1.01248714690986
187,0,1000,"Auxiliary",0.301101990317723
187,0,1000,"Strict",0.29625410928337
188,0,1000,"Auxiliary",0.0760436299421407
188,0,1000,"Strict",0.0787431269995574
189,0,1000,"Auxiliary",0.0410491662045696
189,0,1000,"Strict",0.0428209345678072
190,0,1000,"Auxiliary",0.263003185545551
190,0,1000,"Strict",0.265124727126547
191,0,1000,"Auxiliary",2.45739597813907
191,0,1000,"Strict",2.43761061822628
192,0,1000,"Auxiliary",1.04994969524403
192,0,1000,"Strict",1.04276475015604
193,0,1000,"Auxiliary",1.60544567058413
193,0,1000,"Strict",1.59455038581354
194,0,1000,"Auxiliary",0.17791758819758
194,0,1000,"Strict",0.16980768525137
195,0,1000,"Auxiliary",1.15405494366543
195,0,1000,"Strict",1.16426388345462
196,0,1000,"Auxiliary",0.0929176257540635
196,0,1000,"Strict",0.095195639902885
197,0,1000,"Auxiliary",0.212448803289603
197,0,1000,"Strict",0.217621023318534
198,0,1000,"Auxiliary",0.245036242111717
198,0,1000,"Strict",0.232188546966414
199,0,1000,"Auxiliary",0.433889718873198
199,0,1000,"Strict",0.429074358218817
200,0,1000,"Auxiliary",0.272173657674829
200,0,1000,"Strict",0.28515892713684
201,0,1000,"Auxiliary",2.66612242132885
201,0,1000,"Strict",2.6658787631911
202,0,1000,"Auxiliary",1.70078010991577
202,0,1000,"Strict",1.59617979721262
203,0,1000,"Auxiliary",0.205178837838785
203,0,1000,"Strict",0.203164872475826
204,0,1000,"Auxiliary",0.69979188885157
204,0,1000,"Strict",0.699789401773733
205,0,1000,"Auxiliary",0.767714315783322
205,0,1000,"Strict",0.792466912174962
206,0,1000,"Auxiliary",0.557281837902226
206,0,1000,"Strict",0.559104996455834
207,0,1000,"Auxiliary",3.99010123189882
207,0,1000,"Strict",3.94225462322728
208,0,1000,"Auxiliary",2.14348007607451
208,0,1000,"Strict",2.12826098354821
209,0,1000,"Auxiliary",0.518286778940835
209,0,1000,"Strict",0.544717482559248
210,0,1000,"Auxiliary",0.360488442338376
210,0,1000,"Strict",0.370044689939628
211,0,1000,"Auxiliary",0.604682873491237
211,0,1000,"Strict",0.60103184440226
212,0,1000,"Auxiliary",1.89070078878374
212,0,1000,"Strict",1.82818278908914
213,0,1000,"Auxiliary",1.48541626056482
213,0,1000,"Strict",1.50213929762141
214,0,1000,"Auxiliary",0.320784097842563
214,0,1000,"Strict",0.366911040774976
215,0,1000,"Auxiliary",0.824595910871539
215,0,1000,"Strict",0.809098162922965
216,0,1000,"Auxiliary",0.411999865981465
216,0,1000,"Strict",0.407837176109771
217,0,1000,"Auxiliary",0.0589891741376746
217,0,1000,"Strict",0.0623328251788636
218,0,1000,"Auxiliary",0.0639754660332451
218,0,1000,"Strict",0.0600808818798232
219,0,1000,"Auxiliary",0.445133437153548
219,0,1000,"Strict",0.452822465501733
220,0,1000,"Auxiliary",1.53964260498567
220,0,1000,"Strict",1.54042787602897
221,0,1000,"Auxiliary",1.44590338292833
221,0,1000,"Strict",1.4710245300248
222,0,1000,"Auxiliary",5.83920585372714
222,0,1000,"Strict",5.8732200184882
223,0,1000,"Auxiliary",3.1092245572879
223,0,1000,"Strict",3.14446820207169
224,0,1000,"Auxiliary",0.949518467975708
224,0,1000,"Strict",0.948907996293225
225,0,1000,"Auxiliary",0.827591019611277
225,0,1000,"Strict",0.821257304500022
226,0,1000,"Auxiliary",1.04191398199404
226,0,1000,"Strict",1.01121213360428
227,0,1000,"Auxiliary",0.751965648962003
227,0,1000,"Strict",0.743991888426837
228,0,1000,"Auxiliary",0.0749337934947019
228,0,1000,"Strict",0.0742174687207205
229,0,1000,"Auxiliary",1.10169797583349
229,0,1000,"Strict",1.13627003395379
230,0,1000,"Auxiliary",0.392648638204425
230,0,1000,"Strict",0.407252332165291
231,0,1000,"Auxiliary",0.0542269185094306
231,0,1000,"Strict",0.0555200534954787
232,0,1000,"Auxiliary",0.0621787792814169
232,0,1000,"Strict",0.0606816068133882
233,0,1000,"Auxiliary",0.109317806193194
233,0,1000,"Strict",0.111155778520715
234,0,1000,"Auxiliary",0.229390459679573
234,0,1000,"Strict",0.239437461993617
235,0,1000,"Auxiliary",0.00389991639076081
235,0,1000,"Strict",0.00503300939975565
236,0,1000,"Auxiliary",0.224166461307596
236,0,1000,"Strict",0.231797973115782
237,0,1000,"Auxiliary",1.01664631854686
237,0,1000,"Strict",1.02652319695548
238,0,1000,"Auxiliary",0.633423504786853
238,0,1000,"Strict",0.621642520871908
239,0,1000,"Auxiliary",3.16124169097296
239,0,1000,"Strict",3.14493384400693
240,0,1000,"Auxiliary",0.522229955500253
240,0,1000,"Strict",0.553025886874554
241,0,1000,"Auxiliary",1.90759315807652
241,0,1000,"Strict",1.7872484333054
242,0,1000,"Auxiliary",3.97402059011594
242,0,1000,"Strict",3.95630516894369
243,0,1000,"Auxiliary",0.571333133921813
243,0,1000,"Strict",0.576146633480354
244,0,1000,"Auxiliary",0.0330383588196019
244,0,1000,"Strict",0.0332780359351411
245,0,1000,"Auxiliary",0.578399805908447
245,0,1000,"Strict",0.585172055797541
246,0,1000,"Auxiliary",0.613422524920542
246,0,1000,"Strict",0.618957012580511
247,0,1000,"Auxiliary",2.01200879063489
247,0,1000,"Strict",1.97030040408387
248,0,1000,"Auxiliary",2.47298204996383
248,0,1000,"Strict",2.47410111812511
249,0,1000,"Auxiliary",1.14902370818799
249,0,1000,"Strict",1.15032600470705
250,0,1000,"Auxiliary",0.4275578160848
250,0,1000,"Strict",0.437895468630227
251,0,1000,"Auxiliary",0.273689527350271
251,0,1000,"Strict",0.277096702677557
252,0,1000,"Auxiliary",1.58363698296116
252,0,1000,"Strict",1.59326628193398
253,0,1000,"Auxiliary",0.187800796657091
253,0,1000,"Strict",0.169046313921088
254,0,1000,"Auxiliary",4.31715730189948
254,0,1000,"Strict",4.32097255653267
255,0,1000,"Auxiliary",2.59745605464442
255,0,1000,"Strict",2.58387940335785
256,0,1000,"Auxiliary",0.209773005155078
256,0,1000,"Strict",0.195179045097648
257,0,1000,"Auxiliary",0.495511100576442
257,0,1000,"Strict",0.506386528144648
258,0,1000,"Auxiliary",0.137909407290605
258,0,1000,"Strict",0.135829628933014
259,0,1000,"Auxiliary",0.468667161659973
259,0,1000,"Strict",0.464249278475644
260,0,1000,"Auxiliary",0.133836904013062
260,0,1000,"Strict",0.180444465478224
261,0,1000,"Auxiliary",0.530339833573079
261,0,1000,"Strict",0.525480131439073
262,0,1000,"Auxiliary",0.363369252445705
262,0,1000,"Strict",0.351820845700869
263,0,1000,"Auxiliary",0.951194854719461
263,0,1000,"Strict",0.948162780588116
264,0,1000,"Auxiliary",0.865853865743547
264,0,1000,"Strict",0.8635909420777
265,0,1000,"Auxiliary",1.03790512046446
265,0,1000,"Strict",1.03475542195671
266,0,1000,"Auxiliary",0.675668117232507
266,0,1000,"Strict",0.66828521752739
267,0,1000,"Auxiliary",0.873072073468365
267,0,1000,"Strict",0.910292737711818
268,0,1000,"Auxiliary",0.0345497916248436
268,0,1000,"Strict",0.0347119804817529
269,0,1000,"Auxiliary",0.368182140228967
269,0,1000,"Strict",0.379936107392609
270,0,1000,"Auxiliary",2.29289148959787
270,0,1000,"Strict",2.30133599165479
271,0,1000,"Auxiliary",0.455622506594228
271,0,1000,"Strict",0.460230747949589
272,0,1000,"Auxiliary",0.878010798781668
272,0,1000,"Strict",0.854169783102468
273,0,1000,"Auxiliary",2.65044008840194
273,0,1000,"Strict",2.6451947586108
274,0,1000,"Auxiliary",0.959677951590088
274,0,1000,"Strict",0.953037671892673
275,0,1000,"Auxiliary",1.02832105876305
275,0,1000,"Strict",1.06787306484161
276,0,1000,"Auxiliary",2.4816904690903
276,0,1000,"Strict",2.52736087858555
277,0,1000,"Auxiliary",7.83606256806974
277,0,1000,"Strict",8.09276270433463
278,0,1000,"Auxiliary",2.1563400870008
278,0,1000,"Strict",2.03150437603375
279,0,1000,"Auxiliary",0.140717366602779
279,0,1000,"Strict",0.139613156710762
280,0,1000,"Auxiliary",0.351964607228324
280,0,1000,"Strict",0.356074187731686
281,0,1000,"Auxiliary",1.10259782122092
281,0,1000,"Strict",1.10893113707185
282,0,1000,"Auxiliary",0.0485189624511909
282,0,1000,"Strict",0.0531578112213221
283,0,1000,"Auxiliary",2.99324398642375
283,0,1000,"Strict",2.97521777044828
284,0,1000,"Auxiliary",0.332488077982344
284,0,1000,"Strict",0.326597637648337
285,0,1000,"Auxiliary",0.874446977605687
285,0,1000,"Strict",0.872524893573153
286,0,1000,"Auxiliary",0.674932508458026
286,0,1000,"Strict",0.679098870360617
287,0,1000,"Auxiliary",0.279835327933867
287,0,1000,"Strict",0.293222526342312
288,0,1000,"Auxiliary",0.770892979617512
288,0,1000,"Strict",0.746747644018593
289,0,1000,"Auxiliary",1.61238062954661
289,0,1000,"Strict",1.59972840315611
290,0,1000,"Auxiliary",0.257510724915863
290,0,1000,"Strict",0.250090412745341
291,0,1000,"Auxiliary",0.0384811671961636
291,0,1000,"Strict",0.0412233793233994
292,0,1000,"Auxiliary",0.0255374449151612
292,0,1000,"Strict",0.0268306265803443
293,0,1000,"Auxiliary",3.07350032450931
293,0,1000,"Strict",2.99706381611147
294,0,1000,"Auxiliary",1.18871831079783
294,0,1000,"Strict",1.18309029223739
295,0,1000,"Auxiliary",2.77212193593102
295,0,1000,"Strict",2.82254740055183
296,0,1000,"Auxiliary",0.0221189025253551
296,0,1000,"Strict",0.0222975422394823
297,0,1000,"Auxiliary",1.32891726163825
297,0,1000,"Strict",1.32356973182042
298,0,1000,"Auxiliary",2.19039743557476
298,0,1000,"Strict",2.17648324189968
299,0,1000,"Auxiliary",1.62517374257301
299,0,1000,"Strict",1.64919015444703
300,0,1000,"Auxiliary",0.511326326001145
300,0,1000,"Strict",0.51953664965825
301,0,1000,"Auxiliary",0.866369479214751
301,0,1000,"Strict",0.891670273345955
302,0,1000,"Auxiliary",1.49388607088425
302,0,1000,"Strict",1.5081531056353
303,0,1000,"Auxiliary",13.8123265909341
303,0,1000,"Strict",13.8474014272906
304,0,1000,"Auxiliary",1.3895281782599
304,0,1000,"Strict",1.49387512134783
305,0,1000,"Auxiliary",2.04168492701044
305,0,1000,"Strict",2.0546101012523
306,0,1000,"Auxiliary",1.72230245827814
306,0,1000,"Strict",1.72387291647665
307,0,1000,"Auxiliary",0.507064530802985
307,0,1000,"Strict",0.495985274552591
308,0,1000,"Auxiliary",0.900633250826785
308,0,1000,"Strict",0.905612337429426
309,0,1000,"Auxiliary",0.37770113272715
309,0,1000,"Strict",0.370302989950501
310,0,1000,"Auxiliary",0.342338950002547
310,0,1000,"Strict",0.335502390220189
311,0,1000,"Auxiliary",0.0870176776333521
311,0,1000,"Strict",0.0853145963375328
312,0,1000,"Auxiliary",0.0230934752012938
312,0,1000,"Strict",0.0202285561699156
313,0,1000,"Auxiliary",0.107879988246342
313,0,1000,"Strict",0.103588597753955
314,0,1000,"Auxiliary",0.69057565770142
314,0,1000,"Strict",0.706264051880303
315,0,1000,"Auxiliary",0.191537588196564
315,0,1000,"Strict",0.192024640531893
316,0,1000,"Auxiliary",0.424452304988156
316,0,1000,"Strict",0.463737788884136
317,0,1000,"Auxiliary",4.91917257154532
317,0,1000,"Strict",4.91527915235187
318,0,1000,"Auxiliary",1.78998601854113
318,0,1000,"Strict",1.74717034461855
319,0,1000,"Auxiliary",16.5532115624073
319,0,1000,"Strict",16.4006881406357
320,0,1000,"Auxiliary",0.519674747564395
320,0,1000,"Strict",0.511503002126592
321,0,1000,"Auxiliary",1.06761695867218
321,0,1000,"Strict",1.09683650317853
322,0,1000,"Auxiliary",2.75022604570643
322,0,1000,"Strict",2.69936199263562
323,0,1000,"Auxiliary",1.18698048870374
323,0,1000,"Strict",1.23170260947174
